602593477009584,2.908203125,-8.3046875,-4.75,1668098854791,None,0.0,0
602593527009584,2.884765625,-8.28125,-4.7109375,1668098854841,None,0.0,0
602593577009584,2.875,-8.25,-4.69921875,1668098854891,None,0.0,0
602593627009584,2.859375,-8.265625,-4.71484375,1668098854941,None,0.0,0
602593677009584,2.876953125,-8.2734375,-4.734375,1668098854992,None,0.0,0
602593727009584,2.982421875,-8.2265625,-4.78515625,1668098855041,None,0.0,0
602593777009584,2.90625,-8.3984375,-4.734375,1668098855091,None,0.0,0
602593827009584,2.919921875,-8.25,-4.78515625,1668098855142,None,0.0,0
602593877009584,2.943359375,-8.2734375,-4.7734375,1668098855191,None,0.0,0
602593927009584,2.912109375,-8.3359375,-4.66796875,1668098855241,None,0.0,0
602593977009584,2.9375,-8.3046875,-4.71484375,1668098855291,None,0.0,0
602594027009584,2.97265625,-8.28125,-4.61328125,1668098855341,None,0.0,0
602594077009584,3.1328125,-8.328125,-4.640625,1668098855391,None,0.0,0
602594127009584,3.013671875,-8.3203125,-4.68359375,1668098855443,None,0.0,0
602594177009584,2.990234375,-8.2265625,-4.63671875,1668098855493,None,0.0,0
602594227009584,2.794921875,-8.2890625,-4.8359375,1668098855540,None,0.0,0
602594277009584,2.58984375,-8.46875,-4.8828125,1668098855600,None,0.0,0
602594327009584,2.630859375,-8.4453125,-4.859375,1668098855651,None,0.0,0
602594377009584,2.580078125,-8.2265625,-4.91015625,1668098855701,None,0.0,0
602594427009584,2.654296875,-8.3046875,-4.75390625,1668098855751,None,0.0,0
602594477009584,2.71875,-8.2109375,-4.79296875,1668098855801,None,0.0,0
602594527009584,2.72265625,-8.28125,-4.75390625,1668098855851,None,0.0,0
602594577009584,2.69921875,-8.359375,-4.7734375,1668098855901,None,0.0,0
602594627009584,2.7734375,-8.328125,-4.796875,1668098855951,None,0.0,0
602594677009584,2.828125,-8.3359375,-4.74609375,1668098856001,None,0.0,0
602594727009584,2.78515625,-8.34375,-4.73046875,1668098856051,None,0.0,0
602594777009584,2.794921875,-8.3671875,-4.6484375,1668098856101,None,0.0,0
602594827509584,2.849609375,-8.3828125,-4.60546875,1668098856151,None,0.0,0
602594878009584,2.86328125,-8.3046875,-4.57421875,1668098856201,None,0.0,0
602594928509584,2.890625,-8.3515625,-4.61328125,1668098856251,None,0.0,0
602594979009584,2.931640625,-8.3828125,-4.625,1668098856301,None,0.0,0
602595029509584,2.943359375,-8.3359375,-4.6015625,1668098856351,None,0.0,0
602595080009584,2.9375,-8.4453125,-4.57421875,1668098856402,None,0.0,0
602595130509584,2.900390625,-8.3046875,-4.5859375,1668098856452,None,0.0,0
602595181009584,2.859375,-8.375,-4.625,1668098856491,None,0.0,0
602595231509584,2.841796875,-8.359375,-4.640625,1668098856551,None,0.0,0
602595282009584,2.859375,-8.3515625,-4.64453125,1668098856601,None,0.0,0
602595332509584,2.87109375,-8.359375,-4.6015625,1668098856651,None,0.0,0
602595383009584,2.875,-8.3671875,-4.61328125,1668098856701,None,0.0,0
602595433509584,2.865234375,-8.3671875,-4.62109375,1668098856752,None,0.0,0
602595484009584,2.833984375,-8.3671875,-4.6015625,1668098856802,None,0.0,0
602595534509584,2.859375,-8.3671875,-4.625,1668098856852,None,0.0,0
602595585009584,2.853515625,-8.34375,-4.61328125,1668098856902,None,0.0,0
602595635509584,2.859375,-8.3671875,-4.6328125,1668098856952,None,0.0,0
602595686009584,2.85546875,-8.390625,-4.5703125,1668098857002,None,0.0,0
602595736509584,2.85546875,-8.4296875,-4.5234375,1668098857052,None,0.0,0
602595787009584,2.880859375,-8.296875,-4.5859375,1668098857102,None,0.0,0
602595837509584,2.8359375,-8.3359375,-4.61328125,1668098857152,None,0.0,0
602595888009584,2.857421875,-8.4453125,-4.6484375,1668098857202,None,0.0,0
602595938509584,2.853515625,-8.3203125,-4.68359375,1668098857252,None,0.0,0
602595988709584,2.75,-8.3671875,-4.6015625,1668098857302,None,0.0,0
602596038709584,2.8359375,-8.28125,-4.625,1668098857356,None,0.0,0
602596088709584,2.796875,-8.421875,-4.62890625,1668098857384,None,0.0,0
602596138709584,2.81640625,-8.3125,-4.63671875,1668098857442,None,0.0,0
602596188709584,2.8125,-8.359375,-4.75,1668098857493,None,0.0,0
602596238709584,2.74609375,-8.3125,-4.75390625,1668098857543,None,0.0,0
602596288709584,2.7734375,-8.40625,-4.7109375,1668098857593,None,0.0,0
602596338709584,2.794921875,-8.4140625,-4.64453125,1668098857643,None,0.0,0
602596388709584,2.759765625,-8.3515625,-4.5625,1668098857693,None,0.0,0
602596438709584,2.81640625,-8.3828125,-4.58984375,1668098857743,None,0.0,0
602596488709584,2.912109375,-8.3671875,-4.4765625,1668098857793,None,0.0,0
602596538709584,3.00390625,-8.34375,-4.48828125,1668098857843,None,0.0,0
602596588709584,3.029296875,-8.3984375,-4.50390625,1668098857893,None,0.0,0
602596638709584,2.9921875,-8.28125,-4.45703125,1668098857943,None,0.0,0
602596688709584,2.9375,-8.40625,-4.47265625,1668098857993,None,0.0,0
602596738709584,2.927734375,-8.359375,-4.48828125,1668098858043,None,0.0,0
602596788709584,2.875,-8.328125,-4.5546875,1668098858093,None,0.0,0
602596838709584,2.875,-8.390625,-4.55078125,1668098858143,None,0.0,0
602596888709584,2.9453125,-8.421875,-4.6015625,1668098858193,None,0.0,0
602596938709584,2.880859375,-8.375,-4.5390625,1668098858244,None,0.0,0
602596988709584,2.90234375,-8.421875,-4.49609375,1668098858293,None,0.0,0
602597038709584,2.99609375,-8.375,-4.5390625,1668098858343,None,0.0,0
602597088709584,2.984375,-8.4140625,-4.48828125,1668098858383,None,0.0,0
602597138709584,3.01171875,-8.375,-4.43359375,1668098858443,None,0.0,0
602597188709584,2.958984375,-8.4296875,-4.43359375,1668098858493,None,0.0,0
602597238709584,2.951171875,-8.3828125,-4.34375,1668098858543,None,0.0,0
602597288709584,3.013671875,-8.40625,-4.34375,1668098858593,None,0.0,0
602597338709584,3.044921875,-8.5,-4.4453125,1668098858643,None,0.0,0
602597388709584,3.013671875,-8.3984375,-4.3828125,1668098858693,None,0.0,0
602597438709584,2.98046875,-8.484375,-4.31640625,1668098858743,None,0.0,0
602597488709584,2.900390625,-8.4140625,-4.2890625,1668098858792,None,0.0,0
602597538709584,3.0546875,-8.5234375,-4.28515625,1668098858842,None,0.0,0
602597588709584,3.197265625,-8.4921875,-4.16015625,1668098858893,None,0.0,0
602597638709584,3.29296875,-8.4609375,-4.171875,1668098858943,None,0.0,0
602597688709584,3.251953125,-8.546875,-4.0859375,1668098858992,None,0.0,0
602597738709584,3.3046875,-8.3984375,-4.1171875,1668098859042,None,0.0,0
602597788709584,3.103515625,-8.7109375,-4.17578125,1668098859092,None,0.0,0
602597838709584,3.025390625,-8.625,-4.05859375,1668098859149,None,0.0,0
602597888709584,3.134765625,-8.4453125,-3.8515625,1668098859214,None,0.0,0
602597938709584,3.228515625,-8.578125,-3.8515625,1668098859241,None,0.0,0
602597988709584,3.044921875,-8.6015625,-3.955078125,1668098859284,None,0.0,0
602598038709584,2.94140625,-8.6015625,-3.892578125,1668098859342,None,0.0,0
602598088709584,2.8203125,-8.5390625,-3.88671875,1668098859392,None,0.0,0
602598138709584,2.85546875,-8.6171875,-3.892578125,1668098859442,None,0.0,0
602598188709584,2.72265625,-8.453125,-4.109375,1668098859492,None,0.0,0
602598238709584,2.56640625,-8.3125,-4.359375,1668098859542,None,0.0,0
602598288709584,2.58984375,-8.6328125,-4.55078125,1668098859592,None,0.0,0
602598338709584,2.5078125,-8.484375,-4.81640625,1668098859642,None,0.0,0
602598388709584,2.3359375,-8.546875,-4.69140625,1668098859692,None,0.0,0
602598438709584,2.248046875,-8.484375,-4.76171875,1668098859743,None,0.0,0
602598488709584,2.240234375,-8.515625,-4.87109375,1668098859792,None,0.0,0
602598538709584,2.1875,-8.484375,-4.84765625,1668098859842,None,0.0,0
602598588709584,2.060546875,-8.4375,-4.68359375,1668098859892,None,0.0,0
602598638709584,2.05859375,-8.4140625,-4.80859375,1668098859942,None,0.0,0
602598688709584,2.1875,-8.3671875,-4.8515625,1668098859992,None,0.0,0
602598738709584,2.248046875,-8.3125,-5.09375,1668098860042,None,0.0,0
602598788709584,2.388671875,-8.4765625,-5.03515625,1668098860092,None,0.0,0
602598838709584,2.22265625,-8.5546875,-4.89453125,1668098860142,None,0.0,0
602598888709584,2.123046875,-8.25,-5.31640625,1668098860193,None,0.0,0
602598938709584,2.234375,-8.25,-5.359375,1668098860242,None,0.0,0
602598988709584,2.029296875,-8.0703125,-5.60546875,1668098860292,None,0.0,0
602599038709584,1.8095703125,-7.8046875,-5.8046875,1668098860342,None,0.0,0
602599088709584,1.7470703125,-7.41015625,-6.0390625,1668098860392,None,0.0,0
602599138709584,1.6806640625,-7.66015625,-6.3671875,1668098860442,None,0.0,0
602599188709584,1.5869140625,-7.8046875,-6.78125,1668098860492,None,0.0,0
602599238709584,1.6083984375,-7.3515625,-6.65234375,1668098860542,None,0.0,0
602599288709584,1.63671875,-7.234375,-6.98046875,1668098860592,None,0.0,0
602599338709584,1.658203125,-7.35546875,-6.703125,1668098860642,None,0.0,0
602599388709584,1.3095703125,-7.30859375,-6.44921875,1668098860693,None,0.0,0
602599438709584,1.2490234375,-7.1328125,-6.46484375,1668098860742,None,0.0,0
602599488709584,1.3017578125,-7.2109375,-6.50390625,1668098860792,None,0.0,0
602599538709584,1.412109375,-7.75,-6.3828125,1668098860842,None,0.0,0
602599588709584,1.3662109375,-7.5078125,-6.55859375,1668098860892,None,0.0,0
602599638709584,1.5244140625,-7.55859375,-6.58984375,1668098860942,None,0.0,0
602599688709584,1.7255859375,-7.96875,-6.40234375,1668098860992,None,0.0,0
602599738709584,1.5458984375,-7.859375,-6.34375,1668098861042,None,0.0,0
602599788709584,1.75,-7.80859375,-5.98046875,1668098861092,None,0.0,0
602599838709584,1.962890625,-7.71875,-5.51953125,1668098861143,None,0.0,0
602599888709584,1.99609375,-5.9375,-5.1796875,1668098861192,None,0.0,0
602599938709584,2.349609375,-11.1640625,-7.1015625,1668098861242,None,0.0,0
602599988709584,1.3310546875,-5.421875,-7.57421875,1668098861292,None,0.0,0
602600038709584,1.6064453125,-7.89453125,-6.0234375,1668098861342,None,0.0,0
602600088709584,1.783203125,-8.5390625,-6.37890625,1668098861392,None,0.0,0
602600138709584,1.646484375,-7.46484375,-5.97265625,1668098861442,None,0.0,0
602600188709584,1.953125,-8.140625,-5.32421875,1668098861492,None,0.0,0
602600238709584,1.6943359375,-7.96484375,-6.07421875,1668098861542,None,0.0,0
602600288709584,2.025390625,-8.0859375,-6.44921875,1668098861592,None,0.0,0
602600338709584,1.4716796875,-7.81640625,-5.5390625,1668098861642,None,0.0,0
602600388709584,1.486328125,-8.171875,-5.51953125,1668098861692,None,0.0,0
602600438709584,1.9697265625,-7.5625,-6.046875,1668098861741,None,0.0,0
602600488709584,2.216796875,-8.4296875,-6.046875,1668098861792,None,0.0,0
602600538709584,2.28125,-7.171875,-6.4609375,1668098861842,None,0.0,0
602600588709584,1.9677734375,-7.65234375,-5.93359375,1668098861892,None,0.0,0
602600638709584,2.486328125,-7.59375,-6.3125,1668098861942,None,0.0,0
602600688709584,2.515625,-7.82421875,-6.49609375,1668098861992,None,0.0,0
602600738709584,2.509765625,-7.7109375,-6.60546875,1668098862043,None,0.0,0
602600788709584,3.19921875,-7.51171875,-6.14453125,1668098862095,None,0.0,0
602600838709584,3.212890625,-7.921875,-7.01953125,1668098862151,None,0.0,0
602600888709584,3.193359375,-7.34765625,-5.85546875,1668098862201,None,0.0,0
602600938709584,4.18359375,-8.078125,-6.17578125,1668098862251,None,0.0,0
602600988709584,4.3515625,-8.5078125,-5.51171875,1668098862301,None,0.0,0
602601038709584,4.8984375,-8.9609375,-4.66015625,1668098862351,None,0.0,0
602601088709584,4.33984375,-8.875,-3.927734375,1668098862401,None,0.0,0
602601138709584,4.77734375,-8.578125,-3.640625,1668098862451,None,0.0,0
602601188709584,1.6181640625,-7.96875,-3.076171875,1668098862501,None,0.0,0
602601238709584,1.1875,-6.13671875,-4.1796875,1668098862551,None,0.0,0
602601288709584,-1.6181640625,-10.25,-7.98046875,1668098862601,None,0.0,0
602601338709584,2.17578125,3.630859375,-4.60546875,1668098862651,None,0.0,0
602601388709584,-0.509765625,-7.875,-7.0390625,1668098862701,None,0.0,0
602601438709584,1.931640625,-11.0625,-6.828125,1668098862750,None,0.0,0
602601488709584,1.5869140625,-9.4296875,-4.77734375,1668098862801,None,0.0,0
602601538709584,1.5361328125,-8.1875,-3.759765625,1668098862851,None,0.0,0
602601588709584,0.7177734375,-7.97265625,-4.71875,1668098862886,None,0.0,0
602601638409584,0.4091796875,-8.4296875,-3.818359375,1668098862933,None,0.0,0
602601687909584,1.443359375,-10.6484375,-2.603515625,1668098862992,None,0.0,0
602601737409584,2.26953125,-6.99609375,-1.09375,1668098863043,None,0.0,0
602601786909584,1.1630859375,-9.09375,-3.98828125,1668098863092,None,0.0,0
602601836409584,-0.55029296875,-7.94140625,-4.73046875,1668098863141,None,0.0,0
602601885909584,-0.72265625,-8.375,-4.4375,1668098863192,None,0.0,0
602601935409584,0.71337890625,-8.5546875,-2.37109375,1668098863241,None,0.0,0
602601984909584,2.673828125,-10.1484375,-2.9375,1668098863291,None,0.0,0
602602034409584,4.234375,-9.6953125,-3.8359375,1668098863341,None,0.0,0
602602083909584,3.1875,-9.6953125,-3.591796875,1668098863391,None,0.0,0
602602133409584,3.5625,-6.875,-2.794921875,1668098863441,None,0.0,0
602602182909584,3.884765625,-8.109375,-2.97265625,1668098863492,None,0.0,0
602602232409584,3.669921875,-9.421875,-3.6796875,1668098863542,None,0.0,0
602602281909584,3.501953125,-8.625,-3.84375,1668098863592,None,0.0,0
602602331409584,2.939453125,-9.53125,-5.0625,1668098863642,None,0.0,0
602602380909584,2.927734375,-8.609375,-4.0859375,1668098863692,None,0.0,0
602602430409584,3.1171875,-9.5859375,-4.11328125,1668098863742,None,0.0,0
602602479909584,3.287109375,-8.9296875,-3.240234375,1668098863792,None,0.0,0
602602529409584,3.75,-8.8046875,-2.79296875,1668098863832,None,0.0,0
602602578909584,3.60546875,-8.6484375,-2.8046875,1668098863892,None,0.0,0
602602628409584,3.20703125,-9.0546875,-3.3984375,1668098863942,None,0.0,0
602602677909584,3.03515625,-8.8359375,-3.26953125,1668098863992,None,0.0,0
602602727409584,2.78125,-8.890625,-3.16796875,1668098864043,None,0.0,0
602602776909584,2.1328125,-8.9609375,-3.654296875,1668098864092,None,0.0,0
602602826409584,1.8955078125,-8.90625,-4.23046875,1668098864142,None,0.0,0
602602875909584,2.26171875,-8.625,-3.24609375,1668098864192,None,0.0,0
602602925409584,2.61328125,-8.2890625,-3.248046875,1668098864242,None,0.0,0
602602974909584,2.88671875,-9.6484375,-3.15234375,1668098864292,None,0.0,0
602603024409584,2.68359375,-8.4921875,-2.779296875,1668098864342,None,0.0,0
602603073909584,2.20703125,-9.0,-3.4609375,1668098864392,None,0.0,0
602603123409584,1.771484375,-8.96875,-3.5859375,1668098864442,None,0.0,0
602603172909584,1.66796875,-9.140625,-4.140625,1668098864493,None,0.0,0
602603222409584,1.6298828125,-8.625,-3.642578125,1668098864542,None,0.0,0
602603271909584,2.146484375,-8.8515625,-3.880859375,1668098864592,None,0.0,0
602603321409584,2.49609375,-9.140625,-3.78125,1668098864642,None,0.0,0
602603370909584,2.017578125,-9.6875,-4.9453125,1668098864692,None,0.0,0
602603420409584,1.7255859375,-9.015625,-5.01953125,1668098864742,None,0.0,0
602603469909584,1.49609375,-8.9765625,-4.81640625,1668098864792,None,0.0,0
602603519409584,1.8984375,-8.609375,-3.80078125,1668098864842,None,0.0,0
602603568909584,2.498046875,-9.0546875,-3.73828125,1668098864892,None,0.0,0
602603618409584,2.8984375,-8.9609375,-3.1875,1668098864944,None,0.0,0
602603667909584,2.693359375,-9.078125,-3.34375,1668098865002,None,0.0,0
602603717409584,2.63671875,-8.515625,-3.1640625,1668098865051,None,0.0,0
602603766909584,2.806640625,-8.8203125,-3.626953125,1668098865101,None,0.0,0
602603816409584,3.1953125,-8.53125,-3.099609375,1668098865151,None,0.0,0
602603865909584,3.421875,-9.140625,-3.369140625,1668098865201,None,0.0,0
602603915409584,3.42578125,-9.21875,-3.330078125,1668098865251,None,0.0,0
602603964909584,3.375,-8.7734375,-3.056640625,1668098865301,None,0.0,0
602604014409584,3.15625,-8.8828125,-3.01171875,1668098865351,None,0.0,0
602604063909584,3.0390625,-9.078125,-3.0546875,1668098865402,None,0.0,0
602604113409584,3.21484375,-9.0,-2.78125,1668098865452,None,0.0,0
602604162909584,3.033203125,-8.7734375,-2.70703125,1668098865502,None,0.0,0
602604212409584,3.091796875,-8.9921875,-2.763671875,1668098865552,None,0.0,0
602604261909584,2.91015625,-8.8828125,-3.26171875,1668098865602,None,0.0,0
602604311409584,2.513671875,-8.6015625,-3.685546875,1668098865652,None,0.0,0
602604360909584,2.28515625,-8.9609375,-3.5234375,1668098865702,None,0.0,0
602604410409584,2.20703125,-8.8046875,-3.9609375,1668098865752,None,0.0,0
602604459909584,1.96484375,-8.921875,-4.31640625,1668098865802,None,0.0,0
602604509409584,1.6328125,-8.75,-4.875,1668098865853,None,0.0,0
602604558909584,1.97265625,-9.1171875,-4.78515625,1668098865902,None,0.0,0
602604608409584,2.14453125,-7.9296875,-2.58203125,1668098865952,None,0.0,0
602604657909584,2.736328125,-8.9296875,-3.2734375,1668098866002,None,0.0,0
602604707409584,2.37109375,-8.5859375,-4.45703125,1668098866052,None,0.0,0
602604756909584,2.625,-9.9765625,-4.0859375,1668098866109,None,0.0,0
602604807209584,2.767578125,-8.40625,-2.67578125,1668098866152,None,0.0,0
602604857709584,3.080078125,-8.71875,-3.52734375,1668098866202,None,0.0,0
602604908209584,3.79296875,-9.5703125,-3.08203125,1668098866252,None,0.0,0
602604958709584,3.9453125,-9.53125,-3.248046875,1668098866303,None,0.0,0
602605009209584,3.591796875,-7.51953125,-0.966796875,1668098866353,None,0.0,0
602605059709584,2.8671875,-9.9765625,-3.705078125,1668098866402,None,0.0,0
602605110209584,2.5,-8.609375,-2.240234375,1668098866452,None,0.0,0
602605160709584,2.34375,-8.5546875,-2.154296875,1668098866502,None,0.0,0
602605211209584,2.896484375,-8.125,-2.4921875,1668098866552,None,0.0,0
602605261709584,2.349609375,-9.2734375,-3.390625,1668098866602,None,0.0,0
602605312209584,2.240234375,-9.546875,-3.42578125,1668098866652,None,0.0,0
602605362709584,2.228515625,-9.359375,-4.96875,1668098866702,None,0.0,0
602605413209584,2.751953125,-8.140625,-3.962890625,1668098866753,None,0.0,0
602605463709584,2.87109375,-8.7421875,-4.2265625,1668098866803,None,0.0,0
602605514209584,2.85546875,-8.28125,-4.42578125,1668098866852,None,0.0,0
602605564709584,1.7998046875,-7.87890625,-5.3125,1668098866902,None,0.0,0
602605615209584,1.921875,-8.515625,-5.26171875,1668098866952,None,0.0,0
602605665709584,1.9052734375,-9.2265625,-5.01953125,1668098867002,None,0.0,0
602605716209584,2.396484375,-8.7890625,-4.359375,1668098867052,None,0.0,0
602605766709584,2.6015625,-8.484375,-4.265625,1668098867102,None,0.0,0
602605817209584,2.080078125,-8.796875,-4.77734375,1668098867151,None,0.0,0
602605867709584,1.845703125,-8.546875,-4.578125,1668098867202,None,0.0,0
602605918209584,1.6416015625,-8.5078125,-3.79296875,1668098867252,None,0.0,0
602605968709584,1.517578125,-9.2734375,-3.673828125,1668098867301,None,0.0,0
602606019209584,1.994140625,-9.109375,-3.515625,1668098867351,None,0.0,0
602606069709584,2.580078125,-8.9921875,-3.16796875,1668098867401,None,0.0,0
602606120209584,2.611328125,-9.0546875,-3.791015625,1668098867451,None,0.0,0
602606170709584,2.525390625,-9.2890625,-2.759765625,1668098867501,None,0.0,0
602606221209584,2.74609375,-8.0234375,-2.208984375,1668098867551,None,0.0,0
602606271709584,2.908203125,-8.53125,-2.8984375,1668098867601,None,0.0,0
602606322209584,2.365234375,-9.484375,-3.294921875,1668098867652,None,0.0,0
602606372709584,2.259765625,-9.5703125,-3.125,1668098867704,None,0.0,0
602606423209584,2.94921875,-9.421875,-2.625,1668098867734,None,0.0,0
602606473709584,3.013671875,-8.96875,-2.884765625,1668098867793,None,0.0,0
602606524209584,3.138671875,-8.7578125,-2.767578125,1668098867843,None,0.0,0
602606574709584,2.771484375,-9.03125,-3.1875,1668098867892,None,0.0,0
602606625209584,3.0234375,-9.09375,-2.814453125,1668098867942,None,0.0,0
602606675709584,3.00390625,-9.5390625,-2.208984375,1668098867992,None,0.0,0
602606726209584,2.896484375,-9.4375,-1.3330078125,1668098868043,None,0.0,0
602606776709584,2.58203125,-9.234375,-1.794921875,1668098868093,None,0.0,0
602606827209584,2.439453125,-9.546875,-1.6513671875,1668098868143,None,0.0,0
602606877709584,2.42578125,-9.3125,-1.4052734375,1668098868193,None,0.0,0
602606928209584,2.619140625,-9.1796875,-0.66064453125,1668098868243,None,0.0,0
602606978709584,2.83203125,-9.2109375,-0.78271484375,1668098868292,None,0.0,0
602607029209584,2.70703125,-9.4765625,-0.63671875,1668098868342,None,0.0,0
602607079709584,2.556640625,-8.84375,-0.37109375,1668098868392,None,0.0,0
602607130209584,2.60546875,-9.6328125,-0.6103515625,1668098868442,None,0.0,0
602607180709584,2.466796875,-9.328125,-0.392578125,1668098868492,None,0.0,0
602607231209584,2.5,-9.3828125,-0.46435546875,1668098868542,None,0.0,0
602607281709584,2.201171875,-9.328125,-1.34765625,1668098868592,None,0.0,0
602607332209584,2.376953125,-8.9453125,-0.1890869140625,1668098868644,None,0.0,0
602607382709584,3.173828125,-10.2265625,-0.383056640625,1668098868692,None,0.0,0
602607433209584,3.16796875,-10.2578125,-1.7236328125,1668098868742,None,0.0,0
602607483709584,2.45703125,-9.09375,-1.9267578125,1668098868792,None,0.0,0
602607534209584,2.509765625,-9.015625,-1.654296875,1668098868842,None,0.0,0
602607584709584,2.478515625,-8.90625,-1.5625,1668098868892,None,0.0,0
602607635209584,2.41796875,-9.7421875,-2.65234375,1668098868942,None,0.0,0
602607685709584,2.529296875,-10.7734375,-2.37890625,1668098868991,None,0.0,0
602607736209584,2.65625,-8.1484375,-1.126953125,1668098869042,None,0.0,0
602607786709584,2.0703125,-8.890625,-1.5673828125,1668098869092,None,0.0,0
602607837209584,2.19921875,-10.0234375,-3.443359375,1668098869149,None,0.0,0
602607887509584,2.5078125,-9.6171875,-2.21875,1668098869199,None,0.0,0
602607937509584,2.4609375,-8.40625,-1.625,1668098869246,None,0.0,0
602607987509584,2.43359375,-9.1484375,-1.634765625,1668098869294,None,0.0,0
602608037509584,2.544921875,-9.5078125,-1.8505859375,1668098869345,None,0.0,0
602608087509584,2.46484375,-9.515625,-2.111328125,1668098869392,None,0.0,0
602608137509584,2.29296875,-10.0625,-2.609375,1668098869441,None,0.0,0
602608187509584,2.75390625,-8.546875,-1.771484375,1668098869500,None,0.0,0
602608237509584,2.47265625,-9.515625,-2.40234375,1668098869550,None,0.0,0
602608287509584,2.28515625,-9.2265625,-1.97265625,1668098869601,None,0.0,0
602608337509584,2.66796875,-9.1171875,-1.666015625,1668098869632,None,0.0,0
602608387509584,2.548828125,-9.3515625,-1.5439453125,1668098869691,None,0.0,0
602608437509584,3.30859375,-10.2734375,-0.6845703125,1668098869750,None,0.0,0
602608487509584,2.546875,-9.40625,-2.294921875,1668098869800,None,0.0,0
602608537509584,2.4609375,-9.0625,-1.1650390625,1668098869850,None,0.0,0
602608587509584,2.615234375,-9.3046875,-1.5458984375,1668098869900,None,0.0,0
602608637509584,2.671875,-9.0546875,-1.919921875,1668098869950,None,0.0,0
602608687509584,2.49609375,-9.1171875,-1.9599609375,1668098870000,None,0.0,0
602608737509584,2.43359375,-9.953125,-1.6728515625,1668098870032,None,0.0,0
602608787509584,2.953125,-9.0703125,-1.7021484375,1668098870090,None,0.0,0
602608837509584,3.130859375,-9.015625,-2.103515625,1668098870150,None,0.0,0
602608887509584,2.953125,-9.0,-2.333984375,1668098870200,None,0.0,0
602608937509584,2.529296875,-9.328125,-2.19140625,1668098870250,None,0.0,0
602608987509584,2.5234375,-9.171875,-2.72265625,1668098870300,None,0.0,0
602609037509584,2.796875,-9.484375,-2.87890625,1668098870350,None,0.0,0
602609087509584,2.515625,-9.0859375,-2.88671875,1668098870400,None,0.0,0
602609137509584,2.478515625,-9.296875,-2.810546875,1668098870450,None,0.0,0
602609187509584,2.333984375,-9.03125,-2.849609375,1668098870481,None,0.0,0
602609237509584,2.435546875,-9.2578125,-2.12890625,1668098870540,None,0.0,0
602609287509584,2.587890625,-9.078125,-1.625,1668098870599,None,0.0,0
602609337509584,2.634765625,-9.140625,-1.4189453125,1668098870631,None,0.0,0
602609387509584,2.814453125,-9.46875,-1.96484375,1668098870690,None,0.0,0
602609437509584,2.716796875,-8.921875,-2.412109375,1668098870750,None,0.0,0
602609487509584,2.43359375,-9.21875,-2.8984375,1668098870800,None,0.0,0
602609537509584,2.470703125,-9.359375,-2.623046875,1668098870850,None,0.0,0
602609587509584,2.41015625,-9.4921875,-2.666015625,1668098870900,None,0.0,0
602609637509584,2.52734375,-9.1953125,-2.068359375,1668098870931,None,0.0,0
602609687509584,2.513671875,-9.1484375,-2.037109375,1668098870990,None,0.0,0
602609737509584,2.25,-9.171875,-1.9912109375,1668098871049,None,0.0,0
602609787509584,2.048828125,-9.2109375,-2.265625,1668098871081,None,0.0,0
602609837509584,2.052734375,-9.25,-2.546875,1668098871140,None,0.0,0
602609887509584,2.05078125,-9.5390625,-2.822265625,1668098871202,None,0.0,0
602609937509584,2.2734375,-9.46875,-2.583984375,1668098871251,None,0.0,0
602609987509584,2.255859375,-9.3125,-2.654296875,1668098871300,None,0.0,0
602610037509584,2.3125,-9.28125,-2.736328125,1668098871351,None,0.0,0
602610087509584,2.271484375,-9.2109375,-2.7734375,1668098871401,None,0.0,0
602610137509584,2.263671875,-9.296875,-3.16015625,1668098871450,None,0.0,0
602610187509584,0.7275390625,-8.078125,-5.453125,1668098871500,None,0.0,0
602610237509584,2.09375,-7.85546875,-2.46484375,1668098871550,None,0.0,0
602610287509584,2.833984375,-9.0859375,-3.326171875,1668098871600,None,0.0,0
602610337509584,2.796875,-9.390625,-2.908203125,1668098871650,None,0.0,0
602610387509584,3.16015625,-8.4921875,-2.28515625,1668098871700,None,0.0,0
602610437509584,3.271484375,-9.515625,-2.619140625,1668098871750,None,0.0,0
602610487509584,3.208984375,-9.875,-2.203125,1668098871800,None,0.0,0
602610537509584,3.390625,-8.6796875,-1.9580078125,1668098871851,None,0.0,0
602610587509584,3.23046875,-8.9375,-2.16015625,1668098871901,None,0.0,0
602610637509584,2.701171875,-9.6484375,-1.453125,1668098871951,None,0.0,0
602610687509584,2.97265625,-9.359375,-0.0263214111328125,1668098872001,None,0.0,0
602610737509584,2.9921875,-8.3046875,0.521484375,1668098872051,None,0.0,0
602610787509584,3.0703125,-9.140625,0.77783203125,1668098872101,None,0.0,0
602610837509584,2.82421875,-9.1171875,1.498046875,1668098872151,None,0.0,0
602610887509584,2.86328125,-9.6015625,1.9462890625,1668098872201,None,0.0,0
602610937509584,2.3984375,-9.234375,2.412109375,1668098872251,None,0.0,0
602610987509584,2.8203125,-9.9609375,3.607421875,1668098872301,None,0.0,0
602611037509584,2.908203125,-8.2109375,4.81640625,1668098872352,None,0.0,0
602611087509584,2.513671875,-4.984375,6.54296875,1668098872403,None,0.0,0
602611137509584,2.15625,-3.90625,8.578125,1668098872452,None,0.0,0
602611187509584,1.97265625,-3.291015625,10.71875,1668098872502,None,0.0,0
602611237509584,1.6630859375,-2.50390625,9.421875,1668098872552,None,0.0,0
